ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
351,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,94.53961052420055,0.0018274625956989047,0.0020892416730922893,0.0012925187288751999,0.0,0,0.0,0.0,0.47833208524838544,0.005983616378424297,0,0,0.0,0,0,0,0,0.1605143750155434,0.0020369681527291827,0,0,0.0,0.000899277302327497,3.118926804562256,0.0,0.0,0.5,1221.7810468625337,1.0541924495177104,4.977244197849897,Y,580.1537320031338,0.0,N,210.48260236856436,,
1933,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.71075442465714,0.02300436026153996,0.0,0.0006422596966928235,0.008422936176228349,0,0.0016957927721559889,0.0,0.11264519126741485,0.0,0,0,0.0,0,0,0,0,1.940452800573315,0.0018861700504727748,0,0,0.48829566257553636,0.0,0.05041821012532666,0.0,0.0003769238716947035,0.008488899412235979,1253.4970467444798,0.083,5.4849358392431515,Y,771.1468762781169,1.5909561151666485,N,382.7785326820807,,
1511,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.70345519852664,0.0027987586734299244,0.0,0.0,0.0,0,0.0,0.0,0.09568586833097206,0.0038445265426023728,0,0,0.16491402444225292,0,0,0,0,6.350446164851423,0.0,0,0,1.4173740541173008,0.0,0.05500207504076219,0.0027081549051590596,0.0012630294877288557,0.16374510376080997,1173.9111028694208,6.731866482557355,3.5903358549512356,Y,719.4771940814979,0.0,N,220.9116616202045,,
979,Cu-3.2Ti,Cu-Ti alloys,96.83795968122509,0.0008987489068118153,0.0017983828596466753,0.0,0.0025117149344023567,0,0.0,0.0,0.010292155099484232,0.00819024100520523,0,0,0.0,0,0,0,0,3.0970502487470233,0.0021890037263579214,0,0,0.0,0.0,0.0646902244593016,0.003726995370149953,0.0049917205455756305,0.008096826947919262,1168.248086981044,1.0381461557253941,3.7070999376526204,Y,687.6797300861798,5.643772496973556,N,253.9115552962643,,
176,Cu-1.5Ti,Cu-Ni-Si alloys,97.947155527062,0.017194937395232566,0.0,0.00023917536466754575,0.0,0,0.0,0.0,1.0,0.0,0,0,0.0,0,0,0,0,0.6193060633996311,0.0019353469361042496,0,0,0.0,0.001807536984897393,0.024439937112081648,4.810100887902244e-05,0.0,0.004786186980371057,1231.384527338077,0.8655973049711994,91.7945530528908,N,777.1781319983388,0.04298818788815639,N,194.9922561812654,,
483,Cu-4.0Ni-1.6Si,Cu low alloyed,96.13285509327703,0.0,0.0023156846604443448,0.0,0.0,0,0.007533034036293246,0.0,0.007978006126116419,0.0,0,0,0.0,0,0,0,0,2.720553018792813,0.0020049873197811132,0,0,0.09150416384978699,0.0003926039397693808,0.05867454640732666,0.001032642941132863,0.0,0.007820186192886068,1241.2124284076278,1.259955159062289,2.7708215241756995,Y,770.4018051285436,5.688688056735534,N,,,
1413,Cu-1.7Be,Cu-Ni-Si alloys,96.34722086978731,0.5,0.0,0.002603693951026196,0.01575384535817614,0,1.0762974757233625,0.0,0.10332841416307927,0.012836951509191995,0,0,0.12356910388434172,0,0,0,0,2.897372507593617,0.008639478339565462,0,0,0.9999064364237448,0.0,0.0,0.0016697494625951767,0.0,0.007979847753851682,1262.4947645672125,4.286524134261526,3.910044183194868,Y,838.8924114924052,,N,269.5476509766168,,
1611,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,97.37819795758313,0.011652368316222437,0.0,0.001254662715190229,0.010941837329612476,0,0.0,0.0,0.013511657357945567,0.0,0,0,0.0059355913293245915,0,0,0,0,0.5190770457602337,0.0,0,0,0.0,0.0,3.4880614086103727,0.0016648187883037777,0.0,0.5,1217.7688194684129,1.052945709400166,4.9719133102196835,Y,773.9937421978459,0.0,N,155.66332493267345,,
124,Cu-1Cr-0.1Zr,Cu-Ti alloys,92.53883733842035,0.0,0.0017092465493986828,0.0,0.006702155892978042,0,0.0009811055897714323,0.0,0.0,0.00143921680098245,0,0,0.0,0,0,0,0,3.805597470705121,0.0,0,0,0.0006832790429990646,0.0019067243857397817,0.6957393838741988,0.0027075014391367406,0.0,0.0013942403399173765,1246.5837020213964,2.874639889518629,3.140070559923745,Y,767.8498753354789,3.846711235937807,N,159.10760437592566,,
600,Cu-1.7Be,Cu-Ni-Si alloys,92.60851071225058,0.000700210928916406,0.0,0.0,0.002002756287546527,0,0.0,0.0,0.12325097586818844,0.0083570063711177,0,0,0.0,0,0,0,0,6.316788568567468,0.0008801572554383545,0,0,1.0077876137597914,0.0013078604911703623,0.019317921423851758,0.00071465640721427,0.004434469654115022,0.0013279978804413848,1258.6820942371135,4.152285323952282,88.57661069474733,Y,634.4496425021222,25.59626259303336,N,424.9439053758778,,
1795,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ti alloys,97.76459642290556,0.001642658266504228,0.0,0.0,0.0002193541259112365,0,0.0,0.0,0.019819384920929512,0.009009788466933769,0,0,0.0,0,0,0,0,0.0,0.001668423565213437,0,0,0.0,0.0,2.4918285731123526,0.0,0.0,0.5,1229.8579509250806,0.8970820507768855,65.1603109333082,N,763.5723235929493,6.836715208235476,N,332.1856964677769,,
1746,Cu-1.5Ni-0.6Si,Cu-Ni-Si alloys,99.06144165739754,0.021658903201331587,0.0023266169527582834,0.0,0.005059690174203832,0,0.0,0.07499492031999061,0.009080640674600508,0.0,0,0,0.0,0,0,0,0,0.5630313429911619,0.002251906873085641,0,0,0.2797476676009481,0.0018115117602432516,0.0,0.0,0.001562646180759412,0.00417664416659941,1218.6216941410387,1.0812670693686404,3.0928951449963145,N,772.3662392599442,10.555426657822267,N,206.38809090532578,,
1379,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu low alloyed,99.50227084590539,0.013159303659739325,0.0006641999921201991,0.0,1.396874304970886,0,0.0,0.0,0.008850801946190506,0.0010135640077438106,0,0,0.0,0,0,0,0,3.406359611327434,0.00012352248869008649,0,0,0.06361698453626889,0.0,3.279243220467377,0.002747191883226301,0.0007399901752647158,0.13899411894400765,1242.3401550744281,2.8457424211971523,4.621609719801423,N,746.5883561584856,0.0,N,342.6890914154167,572.7625085113541,
1186,Cu-2.8Ni-0.7Si-0.086V,Cu-Ni-Si alloys,99.18142436111489,0.0,0.0013739618527468787,0.0,0.018255610718127764,0,0.0,0.0,0.017240633377782318,0.0,0,0,0.16222028950557343,0,0,0,0,1.378857994920102,0.0014678221240241257,0,0,0.3427353009069025,0.0011873640452823018,0.08101310688373849,0.0027286450571949194,0.0,0.007693702923646281,1280.745341156658,1.0561463302448755,2.878020465356506,Y,684.88544576709,224.33535633962356,N,216.55164341541192,,
486,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.51313427757741,0.014749740185806905,0.00044401275391530923,0.0,0.010935234254388722,0,0.8656878808243779,0.0,0.10020998706738164,0.0,0,0,0.0,0,0,0,0,4.867836355309336,0.0007171181712606187,0,0,0.9158692635631742,0.0017148071516748316,0.0,0.002685512885309349,7.603288889413193e-05,0.001080156098765515,1225.118840395591,1.0981473529739103,20.71164873336584,Y,776.1765529913571,19.675061878427428,N,206.75539760200286,,685.9521201803826
332,Cu-0.4Cr,Cu low alloyed,93.96002335848354,0.019167300036925006,0.0022429979868660555,0.0,0.020174811409433935,0,0.0,0.0,0.01093204082421755,0.006381225709266867,0,0,0.11401414697524123,0,0,0,0,0.0,0.002800277202090372,0,0,0.03339310094689196,0.0035541363242542283,0.019662089841349296,0.0010498035156908518,0.0,0.007329939865048584,1261.7109117346045,1.0119301085359662,84.6372660881626,N,799.8180133002521,5.514670470174974,N,,,
789,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.25125305767202,0.018616762497252626,0.0,0.0,0.019678452057801745,0,0.0,0.0001305432378990239,0.018377520415121376,0.0,0,0,0.0,0,0,0,0,5.940119660941731,0.002328359499284986,0,0,1.0289618047495064,0.0015044145868821552,0.014561368854536476,0.0005128632169699796,0.26038278658673364,0.0021914810704371903,1221.2539025809447,1.0961211425052395,0.0,Y,774.7747376112933,23.51910811481079,N,225.36658775437863,,
195,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,92.27472242996049,0.01654322315566002,0.0,0.0,0.020842607157480725,0,0.0,0.0011417047486784473,0.10819181076616877,0.005204663779228102,0,0,0.18165820380200826,0,0,0,0,0.2015429930766512,0.002916977191886395,0,0,0.9588126134243538,0.001329061174298237,0.07049555270368277,0.0013251997843840633,0.0036048648380618636,0.0032005312076880893,1253.3271424915029,3.763892573515354,0.0,Y,655.3618286067245,2.7017040408549167,N,357.0042462163939,,690.4105015981858
638,Cu-0.28Cr-0.19Mg,Cu-Ti alloys,98.15455145529671,0.009592881937555284,0.0,0.0,1.0286582903401358,0,0.0,0.0,0.021315514578306945,0.012521249720000514,0,0,0.0,0,0,0,0,0.0,0.00011599595977215753,0,0,0.589872745597564,0.0017689813379534593,0.07170162419426564,0.00203429814273695,0.0,0.16255904486532136,1231.0955388188577,0.9204624148050684,93.4,Y,766.2054145756154,0.4901967291778355,N,,,
472,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.48982904499668,0.48045540446197693,0.0,0.0,0.005723935512698451,0,0.0,0.0,0.010974806641420587,0.004141515587108878,0,0,0.1289323304331325,0,0,0,0,6.146690058642238,0.0018130716928071217,0,0,0.9369184322803611,0.003670390852568528,0.04394565765048876,0.0021625049982859053,0.003418237359748217,0.0018628358057193627,1259.3766289772504,3.9253344570638475,0.9178092372814799,Y,765.8903161832358,18.292595701118472,N,267.0476722909399,,
1714,Cu-0.7Cr-2.0Fe,Cu low alloyed,98.34212924089367,0.004150422483061433,0.0,0.0,0.00022010162289816233,0,0.0,0.0,0.019890556410956262,0.00237579325128655,0,0,0.007052830094147021,0,0,0,0,0.0,0.0,0,0,1.3604579641246195,0.001853340965539522,0.07307275254908745,0.0013852296210654276,0.0015767319658589788,0.006742509555389056,1178.4619105494598,2.0212642265894827,0.0,Y,805.7412316896249,4.297930280586963,Y,215.0631404105643,,
323,Cu-6Ni-1Si-0.5Al,Cu-Ti alloys,98.64492430854165,0.02212611909352465,0.0,0.0,0.022353608827899267,0,0.011005696819808784,0.0008934247564400253,0.008026755336810841,0.003940247050888529,0,0,0.0,0,0,0,0,2.5240916585340334,0.0008128038785157237,0,0,0.11836100011653371,0.0,0.9064749468878874,0.002356588346621466,0.0005511098208712086,0.1617648491378058,1214.9622837158695,2.987524791728272,0.0,Y,727.7856916253828,0.0,N,,,
1197,Cu-2Be,Cu low alloyed,98.03690249652358,0.0,0.0010168841997164734,0.0,0.01588983977488993,0,0.0,0.0016322800328590578,0.0,0.0,0,0,0.0,0,0,0,0,3.0480641191960074,0.0026269849042724917,0,0,0.0,0.0024091607220607042,0.059077642438120775,0.00044082160845109933,0.0,0.5,1053.0027903189202,0.8656618007366133,0.0,Y,777.45558963711,1.6962780320027755,N,,,
267,Cu-6Ni-1.29Si-0.24Ti,Cu-Ni-Si alloys,98.65927628717877,0.01364930023590819,0.0008707974007367776,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,2.0,0,0,0,0,2.9242543987067897,0.001155513266587538,0,0,0.099303362611753,0.0006818520616116853,0.04683944554672196,0.0008719681745119343,0.0012136938272537016,0.0021373486178164185,1221.5533639340842,4.220318562556116,0.0,Y,783.1672337778316,0.0,N,,,
1544,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,91.74577707458411,0.02022190255956882,0.001653578969379103,0.0,0.016011652168917426,0,1.3592944198051073,0.0,0.09715315143533983,0.0,0,0,0.08054051807122574,0,0,0,0,6.4265224279192825,0.0,0,0,0.9553258355413475,0.0,0.0,0.0,0.0,0.0025206109836564414,1247.4791825701896,4.30550899928285,4.533494642191076,Y,679.1877537754679,1.1616451570628563,N,,,
1804,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.28701781065088,0.5,0.0005888052907361534,0.0,0.010180145345149593,0,0.0031796917559654323,0.0,0.10341595228363087,0.0011762097529470583,0,0,0.10239890724571118,0,0,0,0,6.034127829076895,0.0016695157283608936,0,0,0.9541376256664084,0.0017647091944280905,0.01964183056670982,0.002329539108180711,0.0,0.006600323190357353,1255.1613425656851,4.26032826229748,93.4,Y,782.4147935312034,1.2679248399497651,Y,305.1617145341522,,
68,Cu-6.18Ti-0.34Cr-0.16Mg-0.13Al,Cu-Ni-Si alloys,99.408636970755,0.0,0.002357049112893237,0.0003121112758262049,1.67156048923167,0,0.0,0.0,0.014659434821807803,0.0,0,0,0.10149231101559189,0,0,0,0,0.184079861770731,0.00011078411249444375,0,0,0.8424220540900733,0.0008797751671773127,0.057624807080895235,0.002048482662833966,0.0007117643393436251,0.003921990591206386,1181.3248687614125,1.7205830063667957,4.842034991896551,Y,764.3876302620478,1.8969282102301106,Y,429.35913831424114,,
1738,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.2685966998939,0.5,0.0005306513981875717,0.0007692841030875676,0.0,0,0.0,0.0,0.12582271431161568,0.0,0,0,0.07135734044915436,0,0,0,0,5.864521096404436,0.0008794112393942184,0,0,0.9357811361179507,0.00038794616452324097,0.05506686431270987,0.001794326928984398,0.0,0.0,1257.7656510387633,4.173952771946913,53.825332622623996,Y,821.0314470167441,3.138115974427394,N,422.1836230666349,,683.8718958074213
1593,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,96.83309611114656,0.007356564131250177,0.0,0.0,0.002053877403814195,0,0.0,0.0,0.3135290574489562,0.006566634295813234,0,0,1.3660385373857824,0,0,0,0,0.7052972477845156,0.0020451654660159,0,0,1.359502345591816,0.0007007049658967352,0.04130310230488576,2.092711360320307e-05,0.002578255726655135,0.005802706183705579,1314.9059939875453,4.016011623028315,4.844642043798292,N,742.1643079524777,2.038970852128717,N,148.26333338084484,,
1564,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,94.39314970912717,0.002337407110947257,0.0019412318648429343,0.001600664120395768,0.0,0,0.8372532725899037,0.0,0.024235558561018358,0.0,0,0,0.0,0,0,0,0,4.218318100399626,0.0,0,0,0.4914208227829014,0.0,2.9658259682397263,0.0,0.0,0.5,1229.3639308574723,1.197909690476781,1.972586844964564,N,773.1143758105238,0.0,N,57.0,,
481,Cu-6.16Ti-0.33Cr-0.16Mg-0.44Fe,Cu low alloyed,98.75165459674857,0.006317200854342141,0.09265670624827536,2.8736056191111473e-06,0.0,0,0.0,0.0,0.017109226350072046,0.005386127196558726,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.1733279734003857,0.0004703732751991477,0.0,0.0009155935320178464,0.00042443082779831167,0.0065203316676170475,1175.3488839490105,2.197259736199984,2.1154138851406272,Y,777.0172069004304,2.4028376172230947,N,205.45839282250637,,
1757,Cu-3.2Ni-0.73Si,Cu-Ti alloys,97.67293922903959,0.0,0.002250688300928387,0.0,0.005817576747323506,0,0.0,0.0,0.018013910568203145,0.011502016869354939,0,0,0.011376629193708252,0,0,0,0,0.0,0.0032745162188615893,0,0,0.057415169812008275,0.0007548671119622745,0.022231088681339616,0.002671515632605385,0.0,0.007704262872630458,1171.3914351623973,1.2285064980211504,5.681811106566827,Y,772.2462008194167,,N,177.22566701861683,,
1913,Cu-2.8Ni-0.7Si-0.17V,Cu-Ti alloys,95.45357112242885,0.02163830299975489,0.003052635964518811,0.0003474490520421075,1.716604698040273,0,0.0,0.0,0.024806414948150175,0.0010946166088037002,0,0,0.0,0,0,0,0,0.0,0.0026741805333606616,0,0,0.05137735036538904,0.0017210759638707186,0.0,0.0006790478932637269,0.0,0.5,,2.126622259678149,4.831154351982434,Y,823.3032105261082,0.7823561097446468,N,196.93977626329018,,
1441,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,99.22613434526552,0.023512498567098482,0.0,0.0011162923152206587,0.004274110161383202,0,0.0,0.0,0.5111478752244885,0.0,0,0,0.0049649385704912015,0,0,0,0,2.1009425484630735,0.0,0,0,0.4978380801680522,0.0,0.039748792465107013,0.0021660092360953043,0.0,0.006387276431502864,,27.77,4.8417577353294945,Y,684.834603733892,,N,57.0,,
1461,Cu-1Cr,Cu-Ni-Si alloys,92.76720049051227,0.46403986741455994,0.00013920104673127216,0.0,0.011900620361832741,0,0.0,0.0,0.10508273319692649,0.004370730226399156,0,0,0.09836891378619123,0,0,0,0,6.167446699535948,0.00024251529606199066,0,0,1.0033682809928244,0.0,0.0,0.0,0.0,0.0046234292389728615,1258.5782432452086,,0.5739068078551244,Y,847.384704183514,,Y,414.396801888139,,
888,Cu-1Cr-0.1Zr,Cu-Ni-Si alloys,97.41193775384455,0.01119634151299372,0.0,0.0005845688605457143,1.6279833581287644,0,0.00541762317620105,0.0,0.020046887199218013,0.009776817819643367,0,0,0.0,0,0,0,0,0.0,0.0036125694731750295,0,0,0.0,0.0,0.0524919772305825,0.0024124896333008864,0.0,0.15673814713186962,1218.8437947671878,1.1645970935991612,0.9059372476079972,Y,991.1630857499309,0.0,N,139.21588486147863,,
423,Cu-2.8Ni-0.6Si,Cu-Ni-Si alloys,93.85098862665336,0.0,0.0,0.0,0.004832278024058976,0,0.0,0.0,0.023693676106499723,0.0,0,0,0.0041524954627463655,0,0,0,0,6.209846642987746,0.0027595132406220257,0,0,0.04091758759684305,0.0,0.074957792854218,0.00024085952823136862,0.0016827316821937791,0.0089255540897936,1225.1065214502846,1.438081404370962,4.14439949735602,Y,670.5849196519321,2.888814639512821,N,417.67157800170037,637.2117824317841,
1675,Cu-2Ni-0.5Si,Cu low alloyed,99.35233352703196,0.027119329193734158,0.0,0.0,0.009455162993521822,0,0.0,0.0,0.016874036711884827,0.01226437707915086,0,0,0.0,0,0,0,0,0.0,0.002697642324935736,0,0,0.0,0.0,0.0,0.0,0.0,0.12559584738169874,1221.3713104199496,1.3893966177127148,2.3373161785838894,Y,,,N,149.9577678151562,,
1450,Cu-3.32Ni-0.93Si-0.37Fe-0.30Zr,Cu-Ni-Si alloys,92.18084935503687,0.49569518056119566,0.0,0.0025604325499937746,0.01791325283276125,0,0.0,0.0,0.12525071338637955,0.0010075574888955725,0,0,0.11434566444451486,0,0,0,0,6.361826247962556,0.0,0,0,0.9895633092433812,0.0,0.020355666281424333,0.0017144044624539815,0.0,0.00040431368785101503,1261.4356547645834,4.093742253373524,1.0019954108002183,Y,768.1815500951732,19.69754579123054,N,365.0328726895776,,
765,Cu-0.4Cr,Cu-Be alloys,99.84,0.0,0.0,0.0,0.016715025570694868,0,0.0,0.0,0.01174954147104387,0.01011833124657281,0,0,0.015589490351598166,0,0,0,0,0.49682749676343285,0.0,0,0,0.8395615236309406,0.00046935559500067066,2.4115737690758734,0.0016262629797513632,0.0,0.16197851430350135,1227.019586956908,0.9441437809812389,0.0,N,1022.264275226559,3.0236069562012897,Y,420.0158994005384,577.1064376721458,
520,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.07940623530925,0.022461397943588784,0.0007473664200870165,0.0,0.004250019847950833,0,0.0,0.0,1.0,0.0,0,0,0.0,0,0,0,0,5.654721757047783,0.0,0,0,1.0119887404598409,0.0002703145681916597,0.0,0.0004523136016478719,0.0009818563512145335,0.007211257590113414,1225.02356135286,2.4549834179755834,4.815394416573839,Y,781.1516737126237,0.5057784174496409,N,271.65773723942385,561.645148661768,
1432,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.01491031912043,0.019673743376970986,0.0,0.00021184491557105212,0.02179133805179074,0,0.0,5.721680565235822e-05,0.0,0.005693533304142697,0,0,0.0,0,0,0,0,5.38172244993577,0.0,0,0,1.0416138095809213,0.0,0.0,0.0,0.0,0.005303554553172976,1160.4873938890976,6.312868544059883,4.498844292680399,Y,500.0593829438559,7.953341469430518,N,,,
614,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,98.8968817010298,0.019254401573326373,0.0020849818844944365,0.0,1.33233463917423,0,0.012664639263527861,0.0,0.01165876623772211,0.009424965576262209,0,0,0.0,0,0,0,0,3.6001957153728026,0.0028027482860274017,0,0,0.8165964919532828,0.0,0.016100032983661684,0.0,1.934048996022231e-06,0.003180608551957794,1227.679424967872,1.8590649136074782,2.4087538536001114,Y,751.4695512928581,1.3224253404344266,N,228.94002646826098,,
1531,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,93.45129488136524,0.00921658221940913,0.0,0.0,2.0,0,0.0,0.0,0.0014817626460223508,0.006911813769568857,0,0,0.022569049660186715,0,0,0,0,1.931830601383532,0.0011642363424140493,0,0,1.196170201561349,0.0,0.0,0.0010197599031528473,0.003189422250478537,0.0,1223.621168356097,2.827377591532723,2.3908199746543732,Y,768.7160607512789,,N,369.66089465271034,,
1783,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,92.28794346336684,0.21601555056805186,0.00014152654953310817,0.0,0.008671338978611604,0,1.2207608265213494,0.0,0.45826703866190655,0.0,0,0,0.016882482696739632,0,0,0,0,0.5411026007688232,0.0007972319617881004,0,0,0.0,0.0033908291448654076,3.33978407908116,0.0,0.0,0.001002728430168125,1243.958238485224,3.793569373137044,73.1340690181271,Y,,1.0423910154910585,N,,,
1659,Cu-0.5Cr-0.08Zr,Cu-Ni-Si alloys,97.93235923355766,0.009231859109595354,0.0004372127162244592,0.06301293311333349,0.01063567498693183,0,0.9408076516903552,0.0,0.004433529182732048,0.0016159941433426766,0,0,0.0011425501122082008,0,0,0,0,5.19171023488237,0.001781920624087566,0,0,0.21455427218045825,0.0006126424084009538,0.014860773340049484,0.0,0.0,0.005012453352003296,1228.0823656975488,,93.4,Y,,1.3544708634339164,N,57.0,,
454,Cu-1Cr-0.1Zr,Cu low alloyed,99.59459140230962,0.01222781779491145,0.0005767415305360955,0.0007020268014071861,0.0,0,0.0,0.0,0.01842456972421383,0.006812969553364187,0,0,0.0,0,0,0,0,0.0,0.0009531632428963282,0,0,0.0,0.0,0.008121971303370477,0.0009028953319450684,0.0,0.0003669106900128387,,0.9232044789737065,1.5501073839202948,N,770.1516140252661,5.307376822775784,N,223.35134348769537,,
731,Cu-0.22Fe-0.06P-0.02B-0.05Ce,Cu-Ni-Si alloys,98.64393925959423,0.13401086454131084,0.0,0.0,0.012718348172563197,0,0.009036957517875963,0.0,0.01128564718514237,0.0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.7729861458315462,0.0007759240023369613,0.015638591517913213,0.003163181576739204,0.00025337875846828325,0.006576935343249295,1165.1990641252405,3.4025106329871924,0.0,Y,762.412531580041,3.3852406776636963,N,204.89879528383227,,569.5236956344286
535,Cu-2.5Ni-1.3Si,Cu-Ni-Si alloys,92.45208325864802,0.5,0.0,0.0,0.0,0,0.0,0.0,0.1133219828556517,0.0,0,0,0.10188994356848599,0,0,0,0,6.117594403030575,0.0,0,0,0.9764902588389959,0.0011420449340547596,0.07513131921707934,0.0013832713241753902,0.0,0.008543022026582987,1259.3987016067942,4.14137261073925,1.4410740334755612,Y,715.3996105699359,14.205627438735496,Y,250.12277485974678,,686.305001017914
966,Cu-6Ni-1Si-0.5Al,Cu-Ti alloys,96.6882477573456,0.0,0.0,0.0,0.0,0,0.0,0.0,0.42939595370966094,0.004176345084328087,0,0,0.0,0,0,0,0,3.934747909967397,0.0,0,0,0.11183934694737163,0.0006894779688672046,3.9695092186544345,0.0,0.0014523574081824935,0.0026043533104297837,1164.2753524619088,2.379617983577167,75.20787437694017,Y,722.395454778458,4.316115706672586,N,186.76743000707376,,
1285,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,92.59676190981641,0.5,0.001292728649074961,0.0,0.0,0,0.0,0.0,0.4212918924808643,0.010664599417582712,0,0,0.08523572526456628,0,0,0,0,0.639402147116499,0.00017831848407580652,0,0,0.2344102426321762,0.0,3.6974374506456935,0.0013840915711157854,0.0,0.0008919586247472213,1261.4927527706043,3.5574657075294565,4.977768884898765,Y,670.4402859511833,0.0,N,398.0209206827062,,687.5206915190927
1740,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,98.41158372578764,0.014715267521618444,0.0031740404318479827,0.0,0.015633345569521756,0,0.8838763601665447,0.0,0.002307316078749338,0.004080299018769542,0,0,1.2276930969261004,0,0,0,0,0.33702741257102314,0.002000841513332007,0,0,0.6759425668316381,0.0,0.037232362468574975,0.0025873112301578174,0.0,0.23737947979949575,1201.5430068315168,1.1378090937513325,86.01080186351058,Y,731.9739496167708,26.96186479269337,N,171.63053357522472,,
262,Cu-0.1Ag0.3Cr,Cu-Be alloys,96.4761517383831,0.026033892970445328,0.0,0.0,0.0,0,0.0,0.0,0.011259599099428036,0.0,0,0,1.150432857018242,0,0,0,0,6.149613409920757,0.0,0,0,0.7343693411208249,0.0,0.0,0.0,0.0,0.5,1229.3388185199303,1.3157647005183646,0.0,Y,784.10246664204,3.5706835601913935,N,114.13436106346488,,
536,Cu-1.5Ti,Cu low alloyed,96.74823702275344,0.012455919998819174,0.0,0.065,0.00182533245725145,0,1.1485088686466318,0.0,0.0,0.013827973500971657,0,0,0.0,0,0,0,0,0.510752653794498,0.0022322435952728367,0,0,0.8545993000701549,0.0,0.030845730478663264,0.0003755941823476361,0.0,0.0038111616804638693,1177.7280226225623,1.2444320388977688,5.659456245633669,Y,771.2235312467797,2.3625257800635815,N,219.23982667456414,,
